ThreadID,Command,ResponseTime
18,set key24 value24,111.1031
18,set key23 value23,94.8906
18,get key21,38.8622
18,get key6,189.7812
18,update key6 newvalue6,63.8962
18,set key18 value18,184.0591
18,update key11 newvalue11,272.0356
18,update key25 newvalue25,114.9178
18,delete key15,213.1462
18,update key4 newvalue4,120.1630
18,update key13 newvalue13,243.9022
18,update key5 newvalue5,32.9018
18,delete key6,313.0436
18,set key17 value17,194.0727
18,delete key20,25.0340
18,update key10 newvalue10,48.8758
18,set key7 value7,149.9653
18,get key15,156.8794
18,set key13 value13,65.0883
18,get key9,430.1071
18,get key12,49.3526
18,set key14 value14,198.1258
18,get key5,240.0875
18,get key8,176.9066
18,update key22 newvalue22,295.1622
18,update key24 newvalue24,14.7820
18,get key1,158.0715
18,get key3,163.0783
18,delete key13,180.9597
18,get key22,164.9857
18,get key19,129.6997
18,delete key8,21.9345
18,set key19 value19,172.8535
18,get key20,327.8255
18,delete key12,36.9549
18,delete key7,133.9912
18,set key16 value16,277.0424
18,delete key9,274.8966
18,update key17 newvalue17,130.1765
18,set key8 value8,471.1151
18,delete key25,18.8351
18,update key19 newvalue19,375.9861
18,delete key11,201.9405
18,set key1 value1,22.1729
18,get key11,15.0204
18,set key3 value3,123.0240
18,set key20 value20,77.2476
18,delete key5,221.2524
18,update key18 newvalue18,122.0703
18,update key1 newvalue1,108.9573
18,set key6 value6,54.8363
18,update key8 newvalue8,149.0116
18,set key4 value4,55.0747
18,delete key23,193.8343
18,get key10,26.7029
18,set key11 value11,27.8950
18,delete key18,108.0036
18,update key3 newvalue3,210.0468
18,delete key19,158.0715
18,delete key22,197.1722
18,set key15 value15,41.9617
18,get key16,31.9481
18,delete key21,181.4365
18,update key12 newvalue12,183.5823
18,set key5 value5,74.8634
18,set key9 value9,38.8622
18,set key22 value22,180.0060
18,update key15 newvalue15,32.9018
18,update key14 newvalue14,382.9002
18,update key9 newvalue9,41.9617
18,get key2,135.8986
18,get key25,182.6286
18,set key10 value10,789.1655
18,get key17,260.8299
18,delete key24,3995.8954
18,set key21 value21,174.0456
18,get key7,55.0747
18,delete key4,52.9289
18,delete key3,217.9146
18,update key20 newvalue20,34.0939
18,set key2 value2,156.8794
18,get key4,864.9826
18,delete key17,163.0783
18,update key7 newvalue7,192.6422
18,set key12 value12,220.0603
18,get key14,38.1470
18,get key24,282.0492
18,update key21 newvalue21,253.9158
18,set key25 value25,132.0839
18,get key13,178.8139
18,delete key14,59.8431
80,delete key16,38762.0926
80,delete key2,45.0611
80,update key23 newvalue23,72.2408
80,delete key1,200.0332
80,update key16 newvalue16,41.9617
80,update key2 newvalue2,761.0321
80,delete key10,173.0919
80,get key18,163.7936
80,get key23,155.9258
80,set key24 value24,34.0939
80,set key23 value23,112.2952
80,get key21,20.9808
80,get key6,289.9170
80,update key6 newvalue6,200.9869
80,set key18 value18,101.8047
80,update key11 newvalue11,126.3618
80,update key25 newvalue25,509.0237
80,delete key15,998.0202
80,update key4 newvalue4,42.9153
80,update key13 newvalue13,141.8591
80,update key5 newvalue5,370.9793
80,delete key6,38.1470
80,set key17 value17,154.0184
80,delete key20,192.8806
80,update key10 newvalue10,344.2764
80,set key7 value7,161.8862
80,get key15,141.8591
80,set key13 value13,177.3834
80,get key9,316.1430
80,get key12,90.1222
80,set key14 value14,153.3031
80,get key5,132.0839
80,get key8,283.9565
80,update key22 newvalue22,1736.1641
80,update key24 newvalue24,435.8292
80,get key1,299.9306
80,get key3,142.0975
80,delete key13,145.9122
80,get key22,162.1246
80,get key19,163.0783
80,delete key8,23.1266
80,set key19 value19,20.9808
80,get key20,58.1741
80,delete key12,209.8083
80,delete key7,154.9721
80,set key16 value16,162.8399
80,delete key9,41.0080
80,update key17 newvalue17,274.1814
80,set key8 value8,47.2069
80,delete key25,125.1698
80,update key19 newvalue19,45.7764
80,delete key11,161.6478
80,set key1 value1,19.0735
80,get key11,38.8622
80,set key3 value3,175.9529
80,set key20 value20,72.9561
80,delete key5,282.7644
80,update key18 newvalue18,54.8363
80,update key1 newvalue1,183.1055
80,set key6 value6,303.0300
80,update key8 newvalue8,63.1809
80,set key4 value4,397.9206
80,delete key23,128.0308
80,get key10,989.9139
80,set key11 value11,156.8794
80,delete key18,243.9022
80,update key3 newvalue3,164.9857
80,delete key19,172.1382
80,delete key22,197.1722
80,set key15 value15,1515.1501
80,get key16,89.8838
80,delete key21,159.2636
80,update key12 newvalue12,30.9944
80,set key5 value5,148.0579
80,set key9 value9,40.0543
80,set key22 value22,44.1074
80,update key15 newvalue15,149.9653
80,update key14 newvalue14,164.7472
80,update key9 newvalue9,168.0851
80,get key2,190.9733
80,get key25,326.8719
80,set key10 value10,200.9869
80,get key17,158.7868
80,delete key24,20.9808
80,set key21 value21,154.9721
80,get key7,41.0080
80,delete key4,378.8471
80,delete key3,164.7472
80,update key20 newvalue20,10.9673
80,set key2 value2,32.1865
80,get key4,272.9893
80,delete key17,180.0060
80,update key7 newvalue7,329.9713
80,set key12 value12,36.9549
80,get key14,156.8794
80,get key24,38.8622
80,update key21 newvalue21,160.9325
80,set key25 value25,201.2253
80,get key13,226.0208
80,delete key14,202.8942
61,delete key16,37663.9366
61,delete key2,88.2149
61,update key23 newvalue23,124.9313
61,delete key1,52.9289
61,update key16 newvalue16,56.0284
61,update key2 newvalue2,174.7608
61,delete key10,147.3427
61,get key18,118.9709
61,get key23,97.7516
61,set key24 value24,504.0169
61,set key23 value23,41.0080
61,get key21,33.1402
61,get key6,273.9429
61,update key6 newvalue6,150.9190
61,set key18 value18,31.9481
61,update key11 newvalue11,118.7325
61,update key25 newvalue25,201.9405
61,delete key15,90.1222
61,update key4 newvalue4,234.8423
61,update key13 newvalue13,420.8088
61,update key5 newvalue5,489.9502
61,delete key6,468.9693
61,set key17 value17,112.7720
61,delete key20,32.9018
61,update key10 newvalue10,343.0843
61,set key7 value7,475.1682
61,get key15,282.7644
61,set key13 value13,118.0172
61,get key9,339.2696
61,get key12,135.1833
61,set key14 value14,145.9122
61,get key5,38.1470
61,get key8,165.9393
61,update key22 newvalue22,172.8535
61,update key24 newvalue24,131.1302
61,get key1,200.9869
61,get key3,34.0939
61,delete key13,146.8658
61,get key22,92.9832
61,get key19,164.9857
61,delete key8,174.0456
61,set key19 value19,195.7417
61,get key20,28.1334
61,delete key12,172.6151
61,delete key7,40.0543
61,set key16 value16,341.8922
61,delete key9,143.0511
61,update key17 newvalue17,198.1258
61,set key8 value8,126.8387
61,delete key25,133.0376
61,update key19 newvalue19,477.0756
61,delete key11,317.3351
61,set key1 value1,29.0871
61,get key11,49.8295
61,set key3 value3,41.9617
61,set key20 value20,52.2137
61,delete key5,97.0364
61,update key18 newvalue18,147.1043
61,update key1 newvalue1,170.9461
61,set key6 value6,80.1086
61,update key8 newvalue8,54.5979
61,set key4 value4,188.1123
61,delete key23,64.8499
61,get key10,177.8603
61,set key11 value11,144.9585
61,delete key18,169.9924
61,update key3 newvalue3,167.8467
61,delete key19,260.1147
61,delete key22,91.7912
61,set key15 value15,204.0863
61,get key16,158.0715
61,delete key21,15.7356
61,update key12 newvalue12,19.7887
61,set key5 value5,212.9078
61,set key9 value9,221.9677
61,set key22 value22,298.2616
61,update key15 newvalue15,135.8986
61,update key14 newvalue14,178.8139
61,update key9 newvalue9,360.9657
61,get key2,191.9270
61,get key25,164.0320
61,set key10 value10,151.8726
61,get key17,21.9345
61,delete key24,186.6817
61,set key21 value21,209.8083
61,get key7,157.8331
61,delete key4,111.1031
61,delete key3,211.0004
61,update key20 newvalue20,149.9653
61,set key2 value2,87.7380
61,get key4,30.0407
61,delete key17,32.9018
61,update key7 newvalue7,40.7696
61,set key12 value12,176.1913
61,get key14,159.9789
61,get key24,259.8763
61,update key21 newvalue21,29.8023
61,set key25 value25,271.7972
61,get key13,183.1055
61,delete key14,167.8467
16,delete key16,17194.9863
16,delete key2,334.9781
16,update key23 newvalue23,128.7460
16,delete key1,64.8499
16,update key16 newvalue16,310.8978
16,update key2 newvalue2,38.1470
16,delete key10,125.8850
16,get key18,41.9617
16,get key23,31.9481
16,set key24 value24,69.8566
16,set key23 value23,22.1729
16,get key21,93.9369
16,get key6,138.0444
16,update key6 newvalue6,85.8307
16,set key18 value18,56.9820
16,update key11 newvalue11,412.9410
16,update key25 newvalue25,26.2260
16,delete key15,155.9258
16,update key4 newvalue4,23.1266
16,update key13 newvalue13,214.0999
16,update key5 newvalue5,36.7165
16,delete key6,174.0456
16,set key17 value17,26.9413
16,delete key20,173.8071
16,update key10 newvalue10,133.0376
16,set key7 value7,1103.8780
16,get key15,25.0340
16,set key13 value13,101.8047
16,get key9,159.9789
16,get key12,123.0240
16,set key14 value14,135.8986
16,get key5,260.1147
16,get key8,705.0037
16,update key22 newvalue22,48.8758
16,update key24 newvalue24,154.0184
16,get key1,298.2616
16,get key3,240.0875
16,delete key13,97.0364
16,get key22,159.9789
16,get key19,147.1043
16,delete key8,36.0012
16,set key19 value19,175.9529
16,get key20,173.0919
16,delete key12,375.0324
16,delete key7,17.1661
16,set key16 value16,233.8886
16,delete key9,98.7053
16,update key17 newvalue17,157.1178
16,set key8 value8,178.8139
16,delete key25,168.3235
16,update key19 newvalue19,91.7912
16,delete key11,18.1198
16,set key1 value1,40.2927
16,get key11,184.0591
16,set key3 value3,197.1722
16,set key20 value20,163.0783
16,delete key5,266.5520
16,update key18 newvalue18,206.7089
16,update key1 newvalue1,41.9617
16,set key6 value6,14.0667
16,update key8 newvalue8,78.2013
16,set key4 value4,164.0320
16,delete key23,181.9134
16,get key10,205.2784
16,set key11 value11,171.8998
16,delete key18,195.7417
16,update key3 newvalue3,163.7936
16,delete key19,148.0579
16,delete key22,186.9202
16,set key15 value15,350.9521
16,get key16,200.9869
16,delete key21,176.1913
16,update key12 newvalue12,161.1710
16,set key5 value5,53.1673
16,set key9 value9,163.0783
16,set key22 value22,176.9066
16,update key15 newvalue15,271.3203
16,update key14 newvalue14,176.1913
16,update key9 newvalue9,37.9086
16,get key2,175.2377
16,get key25,13.1130
16,set key10 value10,260.8299
16,get key17,76.0555
16,delete key24,90.8375
16,set key21 value21,293.9701
16,get key7,308.9905
16,delete key4,36.0012
16,delete key3,18.8351
16,update key20 newvalue20,202.1790
16,set key2 value2,249.8627
16,get key4,201.9405
16,delete key17,178.8139
16,update key7 newvalue7,152.1111
16,set key12 value12,195.2648
16,get key14,880.7182
16,get key24,279.9034
16,update key21 newvalue21,132.0839
16,set key25 value25,669.0025
16,get key13,177.8603
16,delete key14,56.0284
62,delete key16,35743.9518
62,delete key2,123.0240
62,update key23 newvalue23,1362.8006
62,delete key1,26.2260
62,update key16 newvalue16,264.1678
62,update key2 newvalue2,30.9944
62,delete key10,262.0220
62,get key18,51.9753
62,get key23,110.1494
62,set key24 value24,521.1830
62,set key23 value23,151.8726
62,get key21,144.9585
62,get key6,193.1190
62,update key6 newvalue6,243.9022
62,set key18 value18,170.2309
62,update key11 newvalue11,157.3563
62,update key25 newvalue25,35.0475
62,delete key15,267.0288
62,update key4 newvalue4,55.7899
62,update key13 newvalue13,124.9313
62,update key5 newvalue5,17.8814
62,delete key6,175.9529
62,set key17 value17,205.9937
62,delete key20,53.1673
62,update key10 newvalue10,42.2001
62,set key7 value7,170.9461
62,get key15,37.9086
62,set key13 value13,1289.1293
62,get key9,147.3427
62,get key12,154.0184
62,set key14 value14,25.9876
62,get key5,1061.2011
62,get key8,100.1358
62,update key22 newvalue22,177.1450
62,update key24 newvalue24,22.1729
62,get key1,161.8862
62,get key3,154.0184
62,delete key13,55.7899
62,get key22,241.0412
62,get key19,164.9857
62,delete key8,54.1210
62,set key19 value19,256.5384
62,get key20,166.1777
62,delete key12,135.1833
62,delete key7,37.9086
62,set key16 value16,130.1765
62,delete key9,180.9597
62,update key17 newvalue17,219.1067
62,set key8 value8,253.9158
62,delete key25,137.8059
62,update key19 newvalue19,118.0172
62,delete key11,573.8735
62,set key1 value1,550.9853
62,get key11,112.0567
62,set key3 value3,28.8486
62,set key20 value20,118.0172
62,delete key5,176.1913
62,update key18 newvalue18,280.1418
62,update key1 newvalue1,85.1154
62,set key6 value6,2485.7521
62,update key8 newvalue8,205.9937
62,set key4 value4,12.8746
62,delete key23,67.9493
62,get key10,285.1486
62,set key11 value11,183.1055
62,delete key18,1104.1164
62,update key3 newvalue3,180.2444
62,delete key19,310.1826
62,delete key22,173.0919
62,set key15 value15,161.6478
62,get key16,32.9018
62,delete key21,167.1314
62,update key12 newvalue12,9387.0163
62,set key5 value5,97.0364
62,set key9 value9,19.0735
62,set key22 value22,173.0919
62,update key15 newvalue15,287.2944
62,update key14 newvalue14,36.7165
62,update key9 newvalue9,69.1414
62,get key2,159.9789
62,get key25,224.8287
62,set key10 value10,140.1901
62,get key17,10.0136
62,delete key24,239.1338
62,set key21 value21,10.0136
62,get key7,365.2573
62,delete key4,30.9944
62,delete key3,60.3199
62,update key20 newvalue20,155.9258
62,set key2 value2,171.1845
62,get key4,170.9461
62,delete key17,323.7724
62,update key7 newvalue7,144.2432
62,set key12 value12,440.8360
62,get key14,13.8283
62,get key24,53.8826
62,update key21 newvalue21,339.7465
62,set key25 value25,61.9888
62,get key13,147.1043
62,delete key14,23.1266
0,delete key16,3459.2152
0,delete key2,68.9030
0,update key23 newvalue23,197.8874
0,delete key1,383.1387
0,update key16 newvalue16,174.0456
0,update key2 newvalue2,56.0284
0,delete key10,49.1142
0,get key18,113.9641
0,get key23,59.8431
0,set key24 value24,22.8882
0,set key23 value23,103.9505
0,get key21,36.0012
0,get key6,146.1506
0,update key6 newvalue6,422.0009
0,set key18 value18,138.9980
0,update key11 newvalue11,28.1334
0,update key25 newvalue25,201.9405
0,delete key15,1512.0506
0,update key4 newvalue4,49.8295
0,update key13 newvalue13,911.7126
0,update key5 newvalue5,16.9277
0,delete key6,333.0708
0,set key17 value17,251.7700
0,delete key20,169.7540
0,update key10 newvalue10,31.9481
0,set key7 value7,44.1074
0,get key15,80.1086
0,set key13 value13,153.0647
0,get key9,290.1554
0,get key12,868.3205
0,set key14 value14,124.9313
0,get key5,177.1450
0,get key8,166.8930
0,update key22 newvalue22,393.8675
0,update key24 newvalue24,290.6322
0,get key1,164.9857
0,get key3,2185.1063
0,delete key13,148.0579
0,get key22,169.9924
0,get key19,18.1198
0,delete key8,173.0919
0,set key19 value19,230.7892
0,get key20,46.9685
0,delete key12,113.9641
0,delete key7,223.8750
0,set key16 value16,161.8862
0,delete key9,114.9178
0,update key17 newvalue17,152.1111
0,set key8 value8,183.8207
0,delete key25,108.9573
0,update key19 newvalue19,3163.0993
0,delete key11,266.0751
0,set key1 value1,163.0783
0,get key11,50.0679
0,set key3 value3,94.1753
0,set key20 value20,71.2872
0,delete key5,53.8826
0,update key18 newvalue18,33.8554
0,update key1 newvalue1,42.9153
0,set key6 value6,271.7972
0,update key8 newvalue8,29.0871
0,set key4 value4,46.0148
0,delete key23,37.9086
0,get key10,388.1454
0,set key11 value11,486.8507
0,delete key18,201.9405
0,update key3 newvalue3,138.9980
0,delete key19,297.0695
0,delete key22,57.9357
0,set key15 value15,2233.9821
0,get key16,205.0400
0,delete key21,154.9721
0,update key12 newvalue12,285.8639
0,set key5 value5,144.7201
0,set key9 value9,80.3471
0,set key22 value22,127.3155
0,update key15 newvalue15,206.9473
0,update key14 newvalue14,28.1334
0,update key9 newvalue9,277.0424
0,get key2,169.0388
0,get key25,38.1470
0,set key10 value10,162.8399
0,get key17,43.8690
0,delete key24,23.1266
0,set key21 value21,254.8695
0,get key7,41.9617
0,delete key4,39.1006
0,delete key3,163.0783
0,update key20 newvalue20,149.9653
0,set key2 value2,33.1402
0,get key4,154.9721
0,delete key17,24.0803
0,update key7 newvalue7,254.8695
0,set key12 value12,66.0419
0,get key14,39.1006
0,get key24,257.9689
0,update key21 newvalue21,165.9393
0,set key25 value25,63.8962
0,get key13,165.2241
0,delete key14,195.7417
2,delete key16,11491.7755
2,delete key2,225.7824
2,update key23 newvalue23,124.9313
2,delete key1,2135.0384
2,update key16 newvalue16,31.9481
2,update key2 newvalue2,174.9992
2,delete key10,173.0919
2,get key18,154.9721
2,get key23,61.9888
2,set key24 value24,47.2069
2,set key23 value23,35.0475
2,get key21,91.0759
2,get key6,140.1901
2,update key6 newvalue6,186.2049
2,set key18 value18,55.0747
2,update key11 newvalue11,45.0611
2,update key25 newvalue25,257.0152
2,delete key15,176.1913
2,update key4 newvalue4,347.8527
2,update key13 newvalue13,1417.1600
2,update key5 newvalue5,178.3371
2,delete key6,165.2241
2,set key17 value17,87.2612
2,delete key20,35.2859
2,update key10 newvalue10,423.9082
